Name~|~JOHN DOE
Address~|~123 SAMPLE STREET ANYTOWN
Address~|~TESTCITY-000000 XX
Customer GSTN~|~
Payment Due Date~|~12/02/2026
Statement Date~|~23/01/2026
Total Amount Due~|~45,500.00
Minimum Amount Due~|~2,300.00
Credit Limit~|~5,00,000.00
Available Limit~|~4,54,500.00
Available Cash limit~|~2,00,000.00

Account Summary
Opening Bal~|~-~|~Payment / Credit~|~+~|~Purchases / Debits~|~+~|~Finance Charges~|~=~|~Total Dues
50,000.00~|~-~|~60,000.00~|~+~|~55,500.00~|~+~|~0.00~|~=~|~45,500.00

Card No: 4111 11XX XXXX 1111

AAN: 0000000000000000000

Past Dues (if any)
Overlimit~|~3 Months~|~2 Months~|~1 Month~|~ Current Dues~|~Minimum Amount Due
0.00~|~0.00~|~0.00~|~0.00~|~2,300.00~|~2,300.00

Domestic / International Transactions
Transaction type~|~Primary / Addon Customer Name~|~DATE~|~Description~|~AMT~|~Debit /Credit~|~REWARDS
Domestic~|~JOHN DOE~|~22/12/2025 12:00:00~|~SAMPLE COFFEE SHOP TESTCITY ~|~500.00~|~~|~+ 10
Domestic~|~JOHN DOE~|~24/12/2025 12:00:00~|~CC PAYMENT 00000000000 0 TestApp (Ref# 00000000000000000000000)~|~50,000.00~|~Cr~|~
Domestic~|~JOHN DOE~|~24/12/2025 14:00:00~|~SAMPLE CINEMA TESTCITY ~|~800.00~|~~|~+ 16
Domestic~|~JOHN DOE~|~25/12/2025 16:00:00~|~SAMPLE RESTAURANT TESTCITY ~|~2,000.00~|~~|~+ 40
Domestic~|~JOHN DOE~|~25/12/2025 10:00:00~|~Food Delivery Ltd Testcity ~|~750.00~|~~|~
Domestic~|~JOHN DOE~|~25/12/2025 11:00:00~|~SAMPLE RETAIL STORE TESTCITY ~|~3,500.00~|~~|~+ 70
Domestic~|~JOHN DOE~|~25/12/2025 08:00:00~|~QUICK GROCERY TESTCITY ~|~600.00~|~~|~
Domestic~|~JOHN DOE~|~27/12/2025 13:00:00~|~SAMPLE PHARMACY TESTCITY ~|~350.00~|~~|~+ 7
Domestic~|~JOHN DOE~|~27/12/2025 14:00:00~|~MEDICAL CENTER TESTCITY ~|~200.00~|~~|~+ 4
Domestic~|~JOHN DOE~|~27/12/2025 15:00:00~|~FOOD DELIVERY SERVICE TESTCITY ~|~450.00~|~~|~
Domestic~|~JOHN DOE~|~27/12/2025 12:00:00~|~SAMPLE CAFE TESTCITY ~|~400.00~|~~|~+ 8
Domestic~|~JOHN DOE~|~27/12/2025 13:00:00~|~DENTAL CLINIC TESTCITY ~|~5,000.00~|~~|~+ 100
Domestic~|~JOHN DOE~|~28/12/2025 17:00:00~|~QUICK GROCERY TESTCITY ~|~550.00~|~~|~
Domestic~|~JOHN DOE~|~28/12/2025 16:00:00~|~DENTAL CLINIC TESTCITY ~|~3,000.00~|~~|~+ 60
Domestic~|~JOHN DOE~|~29/12/2025 18:00:00~|~ELECTRONICS STORE TESTCITY ~|~15,000.00~|~~|~+ 300
Domestic~|~JOHN DOE~|~29/12/2025 19:00:00~|~SAMPLE BAKERY TESTCITY ~|~300.00~|~~|~+ 6
Domestic~|~JOHN DOE~|~30/12/2025 20:00:00~|~Food Delivery Ltd Testcity ~|~500.00~|~~|~
Domestic~|~JOHN DOE~|~30/12/2025 00:00:00~|~Food Delivery Ltd Testcity ~|~250.00~|~Cr~|~
Domestic~|~JOHN DOE~|~31/12/2025 09:00:00~|~FOOD DELIVERY SERVICE TESTCITY ~|~900.00~|~~|~
Domestic~|~JOHN DOE~|~01/01/2026 08:00:00~|~Sample Supermarket TESTCITY ~|~250.00~|~~|~
Domestic~|~JOHN DOE~|~01/01/2026 18:00:00~|~Sample Supermarket TESTCITY ~|~150.00~|~~|~
Domestic~|~JOHN DOE~|~02/01/2026 19:00:00~|~Food Delivery Ltd Testcity ~|~350.00~|~~|~
Domestic~|~JOHN DOE~|~03/01/2026 22:00:00~|~FOOD SERVICE TESTCITY ~|~800.00~|~~|~
Domestic~|~JOHN DOE~|~03/01/2026 23:00:00~|~Food Delivery Ltd Testcity ~|~280.00~|~~|~
Domestic~|~JOHN DOE~|~03/01/2026 00:00:00~|~Payment Gateway TESTCITY ~|~3,500.00~|~Cr~|~- 70
Domestic~|~JOHN DOE~|~04/01/2026 16:00:00~|~ENTERTAINMENT CENTER TESTCITY ~|~2,500.00~|~~|~+ 50
Domestic~|~JOHN DOE~|~06/01/2026 01:00:00~|~ONLINE PLATFORM TESTCITY ~|~100.00~|~~|~
Domestic~|~JOHN DOE~|~09/01/2026 23:00:00~|~Sample Restaurant TESTCITY ~|~180.00~|~~|~
Domestic~|~JOHN DOE~|~10/01/2026 00:00:00~|~SAMPLE BAR TESTCITY ~|~3,200.00~|~~|~
Domestic~|~JOHN DOE~|~10/01/2026 15:00:00~|~Food Delivery Service Testcity ~|~1,000.00~|~~|~
Domestic~|~JOHN DOE~|~10/01/2026 00:00:00~|~Food Delivery Service Testcity ~|~1,000.00~|~Cr~|~
Domestic~|~JOHN DOE~|~11/01/2026 21:00:00~|~SAMPLE CHOCOLATE SHOP Testcity ~|~2,000.00~|~~|~+ 40
Domestic~|~JOHN DOE~|~11/01/2026 12:00:00~|~SAMPLE SWEETS SHOP TESTCITY ~|~700.00~|~~|~+ 14
Domestic~|~JOHN DOE~|~11/01/2026 19:00:00~|~FASHION STORE TESTCITY ~|~4,500.00~|~~|~+ 90
Domestic~|~JOHN DOE~|~11/01/2026 12:00:00~|~SAMPLE SWEETS SHOP TESTCITY ~|~150.00~|~~|~
Domestic~|~JOHN DOE~|~13/01/2026 00:00:00~|~ONLINE PLATFORM TESTCITY ~|~100.00~|~Cr~|~
Domestic~|~JOHN DOE~|~14/01/2026 19:00:00~|~SAMPLE BAKERY CAFE TESTCITY ~|~450.00~|~~|~
Domestic~|~JOHN DOE~|~15/01/2026 11:00:00~|~Sample Supermarket TESTCITY ~|~500.00~|~~|~
